Atmospheric Density,Surface Temperature,Gravity,Water Content,Mineral Abundance,Orbital Period,Proximity to Star,Magnetic Field Strength,Radiation Levels,Atmospheric Composition Index,Predictions,Predicted Labels
-0.693435589589403,-0.44025382364798565,0.3388618692719968,0.04283612616273351,0.14496907617015986,0.5669624445847505,-0.8427207245938981,0.1578947368421053,0.2941176470588234,0.35527516714014135,7,Toxischetmosäre
-0.04670229493748557,-0.41470296629244857,0.41504863723357166,0.1920286103439195,0.6464327000406969,0.7701537872461761,0.024850263571183973,0.05263157894736836,-0.41176470588235303,0.3825772956404724,2,Rohstoffreich
-0.41923637124693736,0.08114938229154087,0.2106458850456442,-0.7396558741892922,0.2531870186211622,0.1026801827600019,0.0014574036766832887,0.36842105263157876,-0.05882352941176472,0.10778191682508484,3,Wissenschaftlich
-0.37246784865619,0.21049364075496388,0.5838296574081135,0.03508901026443871,-0.013568269580818242,-0.030344416193133605,-0.5078891876332696,-0.052631578947368474,0.4117647058823528,-0.47320858342055244,4,Gasriese
-0.33941626501062744,0.5786210992944923,0.4645663150838545,-0.24025892457504236,-0.42416590827274964,0.2585915205333442,0.1857410903068492,0.05263157894736836,-0.05882352941176472,-0.49051477027575463,8,Hohestrahlung
-0.2593529143876741,-0.055653308905378784,0.8079250254800167,-0.23321842648608845,0.026676087382704994,0.290915133369994,-0.8214687521715317,-0.26315789473684215,0.17647058823529416,-0.1428546788559712,8,Hohestrahlung
-0.2610086970161215,0.4943570216387778,0.4240943218700122,-0.1523053149702394,0.020336018743016798,0.48242124143736803,-0.3344408516531153,-0.368421052631579,-0.05882352941176472,-0.24421716470512855,8,Hohestrahlung
-0.3411825154130148,-0.04692916787806414,0.6680430055134073,0.1226082015127482,0.3649592977432074,-0.47682736240385076,0.07512827571776928,0.1578947368421053,-0.05882352941176472,-0.11084229553367372,0,Bewohnbar
-0.680959588709242,0.24631454382766724,0.2999508515891078,-0.30991705392938446,0.036326060883333164,-0.04663119982077028,-0.30385189358155884,-0.1578947368421053,0.05882352941176472,-0.7693553623683705,4,Gasriese
-0.27745323121294285,-0.018802823191811743,0.2671437296005057,-0.0004969974677521902,0.3440799286624509,0.527915305810709,-0.06299334469993348,-0.368421052631579,-0.05882352941176472,0.43772438430484645,8,Hohestrahlung
-0.24408767547392635,-0.010102508694542947,0.6572635104858279,0.04332600060916955,0.3167181689763654,-0.3083544675044298,0.1584967914318215,-0.052631578947368474,0.05882352941176472,-0.3058333511331354,8,Hohestrahlung
-0.7011891406227417,0.08324975733408907,0.3225720058067284,-0.21877748052685608,0.12507750278726376,0.05432979626197411,-0.46475354808725433,-0.1578947368421053,0.17647058823529416,-0.48661535873721096,4,Gasriese
-0.2403579262486873,0.7037774380634577,0.48212642919063303,-0.4041331399941833,-0.37649421069170846,0.4316970583243379,0.09869651714799374,-0.052631578947368474,0.17647058823529416,-0.6775960121323452,8,Hohestrahlung
-0.3501597761977296,-0.06565207654710738,0.6921350734337572,-0.5614395825469476,0.2986878070831001,0.2043014263698514,-0.3175654709616506,-0.26315789473684215,-0.05882352941176472,0.08829878569750298,8,Hohestrahlung
-0.49518051774853666,0.5122225349567486,0.6298594635461339,-0.3298569757824151,-0.0024759089313398305,0.2645965416810933,-0.29411752050678686,-0.052631578947368474,0.17647058823529416,-0.7667641294828802,4,Gasriese
-0.2942511388883069,0.17969578128305866,0.1946020328779716,0.0668500879033084,0.27673154302504377,0.45795290874899014,-0.02981874112236506,-0.26315789473684215,-0.05882352941176472,0.7168736249652904,8,Hohestrahlung
-0.4780316029513225,0.22158574578823637,0.4345930155407908,-0.33519224594500013,0.14051640138879024,0.33397104353788604,-0.298494166553656,-0.368421052631579,0.05882352941176472,-0.5324332774419549,8,Hohestrahlung
-5.037527221762872e-05,-0.16651067568410058,0.5130400988414624,-0.36568678713923375,0.1615113049239405,0.1647022079200527,-0.3407510445934683,0.26315789473684204,-0.41176470588235303,0.23373128350812733,2,Rohstoffreich
-0.4509532787683189,0.41734835377122936,0.5389691741997693,-0.534140861184278,0.2034096638061837,0.21647131985037033,-0.22115943926792936,-0.1578947368421053,0.17647058823529416,-0.6869557265523208,4,Gasriese
-0.19973219674781906,-0.20318408402032273,0.3240632473660523,-0.5832356668103647,0.18272141228170463,0.010289671615850964,-0.48044557277338923,0.36842105263157876,-0.5294117647058824,0.051230773543798125,2,Rohstoffreich
0.4018225776433362,-0.09651359708985463,0.07695146461725988,-0.39110320199059573,-0.8933345268974072,0.36091898137776063,-0.17395127349984757,-0.368421052631579,0.2941176470588234,0.1645733387444731,5,Wüstenplanet
0.4344305016574582,0.017051255658789108,0.811303949881391,-0.5764621788882174,-0.3667846585174069,-0.2283885320135509,-0.30864710791974626,0.36842105263157876,0.2941176470588234,0.10490351261293969,3,Wissenschaftlich
-0.7781319868356352,-0.33398047365556677,0.19135496837816338,0.06194788849858947,-0.03506887124480302,0.5239779873317175,-0.8087582962474338,0.05263157894736836,0.17647058823529416,0.15046106649294053,7,Toxischetmosäre
0.42780758907819905,-0.021566535800616765,0.6326833047640729,-0.32545747879422926,-0.5261767601708465,-0.34891691208918035,-0.3001403111324885,0.05263157894736836,0.5294117647058822,0.46382855052651806,5,Wüstenplanet
-0.25814437906424903,0.6116605168194889,0.5830770843861063,-0.22429201224664633,0.1686345096498491,-0.09134032709423817,-0.1851495776136504,-0.26315789473684215,-0.05882352941176472,-0.6876985122925433,8,Hohestrahlung
-0.10543644607210789,-0.005513948436087768,0.5237117427623409,-0.2909789444589976,0.3734584652690919,0.6826819935232897,0.26439424796266414,-0.1578947368421053,-0.41176470588235303,0.3758154890317619,8,Hohestrahlung
-0.04288480350323293,-0.05450437252986766,0.776963719026174,0.19004018044070597,0.013570729963065506,-0.5506309673652553,0.02255292249719551,0.05263157894736836,0.17647058823529416,-0.04615051156631145,4,Gasriese
-0.2987204607230218,0.039612561548239125,0.5001800467298385,-0.38353586846887355,-0.008389290358178994,0.2230074475379675,-0.4969984583121112,0.4736842105263157,-0.17647058823529416,0.27192221041502007,3,Wissenschaftlich
-0.562397240371612,0.006082054826031552,0.506802735479468,-0.1591637737986949,-0.3658812841877553,-0.11992524491333836,0.06596863406382211,0.26315789473684204,0.05882352941176472,-0.10052865412136623,3,Wissenschaftlich
-0.3413096846291498,-0.007287682492423356,0.3232694993762408,-0.5108901782749224,0.3509298637484702,0.22253630148611311,-0.5180592621447404,0.26315789473684204,-0.5294117647058824,0.18376505863254794,3,Wissenschaftlich
0.5051401257921052,-0.14800722140400693,-0.18037193708049504,0.11867846640526,-0.7562194745764134,0.5414609883432793,0.29612454981952047,-0.368421052631579,-0.05882352941176472,0.3041431798278403,5,Wüstenplanet
-0.21818807081452732,-0.23881597865148912,-0.11938773265203013,-0.5247547336120663,0.21561037291183643,-0.21722619197947007,-0.15257983192632343,0.36842105263157876,-0.05882352941176472,0.21597513990644418,3,Wissenschaftlich
-0.41751475177485226,0.4274915757234507,0.5278256239921174,-0.002187142258974095,-0.012825011194888512,0.13749562312878064,-0.6412265041375483,-0.1578947368421053,0.05882352941176472,-0.7354974421684431,4,Gasriese
-0.7068510208237475,-0.27693816442132496,0.4788572790612002,0.0585354628141847,0.18799196510023425,0.8186576291438387,-0.6846535370410397,0.05263157894736836,0.05882352941176472,0.10763358929448698,7,Toxischetmosäre
-0.6941756245734908,-0.027167087499919848,0.47232197894011,0.055657927214548,-0.35410968883698996,-0.05219803580520989,-0.08122232416961953,0.05263157894736836,0.17647058823529416,-0.16259607354166228,8,Hohestrahlung
-0.09859565786357938,-0.16395149239242432,0.23865784451793692,-0.6048444451778314,0.2640913491357753,0.1383159303991256,-0.5157953726220013,0.26315789473684204,-0.41176470588235303,0.16338114360168307,3,Wissenschaftlich
0.5045130339059153,-0.2133764878875951,0.31925652662664605,-0.6777228195888586,-0.7138379770410704,0.020344454537431174,-0.2409844839944718,-0.052631578947368474,0.5294117647058822,0.23297068906593754,5,Wüstenplanet
-0.15699189267348737,0.24290201215392845,0.7467070410848871,-0.28583079111602483,0.11208750066797088,0.1283518963726349,-0.1897169648072087,-0.368421052631579,-0.17647058823529416,0.061155322852809814,8,Hohestrahlung
-0.1508198100662282,0.014888002708846132,0.37835400979568085,-0.43898198893181495,0.33325327138027133,0.0247626278878728,-0.4359666757370396,0.36842105263157876,-0.2941176470588236,0.2589945586005083,3,Wissenschaftlich
0.40702613269152976,-0.103203714630416,0.2704740171529418,-0.2605433091384376,-0.9593822541526489,0.050846330882502705,-0.15014819296975443,-0.26315789473684215,0.4117647058823528,0.32360795757951166,5,Wüstenplanet
-0.04903257463009714,-0.19188734474850272,0.7065337731278892,0.14173440756195343,0.024781447738480247,-0.4023261084747144,-0.17647712657196754,0.05263157894736836,0.2941176470588234,0.02458445943781099,4,Gasriese
-0.7428557784523506,-0.2759786018387198,0.32367934512069535,0.11017481654438582,0.06094192648905354,0.6783496744672329,-0.7417818908084925,0.05263157894736836,-0.05882352941176472,0.13302870218083168,3,Wissenschaftlich
-0.25470435170934236,0.7987484654657004,0.2745715130148671,-0.40708032444124503,-0.4223265137648583,0.11107654548293583,0.2932773068065169,0.1578947368421053,-0.05882352941176472,-0.520789136424803,7,Toxischetmosäre
-0.38450071265327745,-0.1415359305974793,0.703166560802831,-0.19216520080938423,0.16161690628172115,0.35661538252646013,-0.5558294287335837,-0.26315789473684215,0.17647058823529416,-0.02229417198880755,8,Hohestrahlung
0.18986549066052594,-0.011256906604620705,0.7030112075146838,-0.21651892929163755,-0.7116776778227584,-0.17867563901505124,-0.22524959220221077,0.4736842105263157,0.5294117647058822,-0.0353873245829507,5,Wüstenplanet
-0.25867697277098006,0.6573492418560954,0.658747963271852,-0.1001225334991705,-0.1061834531669872,0.566524515774252,-0.04894959000005253,-0.052631578947368474,0.2941176470588234,-0.3202920413525002,8,Hohestrahlung
-0.19335297325944795,-0.2908416388706877,0.09330642530276213,0.22495171677877174,0.374761950304001,0.6180612503988541,0.16323970893962308,-0.1578947368421053,-0.5294117647058824,0.3739184751265565,8,Hohestrahlung
0.08904195288305505,0.04708572843404635,0.7160240935679895,0.3133797636064489,0.3335913748792166,-0.42834491944846126,-0.03745739399427166,-0.26315789473684215,0.2941176470588234,-0.04197335102633665,4,Gasriese
-0.4033696241938429,0.6047614651358069,0.5783668103835232,-0.43537381079577764,-0.2347404420644028,0.16510379980583448,0.14319605425196907,0.05263157894736836,0.17647058823529416,-0.775483157827285,8,Hohestrahlung
-0.7336608850059174,-0.43957580645108413,0.25648524012987384,-0.026094547450941585,0.03101199353735616,0.5984072452256326,-0.8428518150005233,0.05263157894736836,0.17647058823529416,0.11245327017963555,7,Toxischetmosäre
-0.3454321268453184,0.49333171454572927,0.5196863655969434,-0.399081432772361,-0.049760624215697165,0.18976278946618058,-0.2396207588306693,-0.26315789473684215,0.05882352941176472,-0.5672213618984557,8,Hohestrahlung
-0.2156145143395989,-0.12186934744638836,0.6479733338523318,0.1818461963684967,-0.05135213979055876,-0.5093036789615539,-0.010291187311034289,0.1578947368421053,0.17647058823529416,-0.21126397729457255,4,Gasriese
-0.4326615845021337,0.4125746165766192,0.7501896240927375,-0.09552248667699369,-0.018891412074582663,0.25936866059729663,-0.32974773952588887,-0.052631578947368474,0.05882352941176472,-0.4891919334856998,4,Gasriese
-0.5449373418345668,0.027710233833775647,0.4626230335346941,0.028172706108678308,0.20936390828057272,0.20105692308736772,-0.6306120541655358,0.26315789473684204,0.5294117647058822,-0.289631090202277,4,Gasriese
-0.41864041602052643,0.31086707200995845,0.5156881435247451,-0.30460669027714465,0.13480696096680203,0.35651016924988294,-0.4391417274213394,-0.5789473684210527,-0.17647058823529416,-0.5122189322254737,8,Hohestrahlung
-0.44165518890410493,0.3816314353189196,0.6066988807101374,-0.18849255623645955,0.1055527055132558,0.5610527301981711,-0.4494638866416313,-0.26315789473684215,0.2941176470588234,-0.2480575698998228,8,Hohestrahlung
-0.14142042629378357,-0.13015405508870995,0.7183942793372898,0.1188126899787478,-0.0294626374881655,-0.3990532868965424,-0.09732215786239272,0.26315789473684204,0.17647058823529416,-0.009892976910096829,3,Wissenschaftlich
-0.4782583815006687,0.3953559250694319,0.4070414425954794,-0.22154863490321697,-0.21454677514603468,0.36270308831815995,0.040798151887400186,-0.1578947368421053,-0.05882352941176472,-0.40962900762543525,8,Hohestrahlung
-0.7360302162103445,-0.3796710348170018,0.3117167765319686,0.05121022607342071,0.0731819380114456,0.6496546922204797,-0.7756522890136096,0.05263157894736836,0.17647058823529416,0.19849840869769522,7,Toxischetmosäre
-0.022187354987946495,-0.4615060692122571,0.09052545913070023,0.09203722191167862,0.2712830703317086,0.43594597581756594,-0.255642656194863,-0.26315789473684215,-0.2941176470588236,0.42240737872994844,8,Hohestrahlung
-0.5566292496147456,0.0012175793401481977,0.369446619971702,-0.40046574658682826,-0.28794431709079943,-0.19031385459310102,-0.23653356912760704,0.26315789473684204,0.17647058823529416,-0.24678407416109543,3,Wissenschaftlich
-0.06681868287349574,-0.4293602636637783,-0.4171287519896105,-0.4733965638985203,0.41659360416269603,-0.1034698797667298,-0.18854102175065202,0.36842105263157876,-0.17647058823529416,0.059673254373411304,3,Wissenschaftlich
-0.4190578048223405,0.5596631291754567,0.37068358062289497,-0.2281740588639331,-0.2196349491445857,0.6579147056627087,0.15248207735432118,-0.1578947368421053,-0.05882352941176472,-0.3413570391097252,8,Hohestrahlung
-0.05448296998468716,0.22009443770808332,0.5087444784964358,-0.4624050063289007,0.2478256147947323,0.19902568551973226,-0.23557143733451708,-0.4736842105263158,-0.41176470588235303,0.18610643569643498,8,Hohestrahlung
-0.006476660838930504,-0.13201956728252268,-0.2105101095796475,-0.21625405053082325,-0.7489903300906351,0.09791911580005025,-0.5208190564501717,-0.5789473684210527,-0.2941176470588236,0.31700808467009844,5,Wüstenplanet
-0.8337341684368571,-0.03239251140235867,-0.13236152075599153,0.06447960347597938,-0.4623830894185817,-0.3363121095473771,-0.018382575579340296,-0.1578947368421053,-0.41176470588235303,0.2592115844671807,8,Hohestrahlung
-0.3928143112540671,-0.012560025005022471,0.18003069064017804,0.25865658511632317,0.23501456766251733,0.015515021758759514,-0.20442267528692554,0.4736842105263157,-0.41176470588235303,-0.014528336394899352,2,Rohstoffreich
-0.33719958074697454,0.3413458448378029,-0.2443192006586763,0.3757942409410089,-0.26050846725322296,0.1239587608708935,-0.913325743660869,0.1578947368421053,0.05882352941176472,-0.4696286338295919,4,Gasriese
-0.458491592947244,0.527818897762087,-0.1976621926406927,-0.3379034115559333,-0.24406953076061552,-0.12832353679979908,-0.38835242490389466,-0.1578947368421053,0.17647058823529416,0.433437853771066,8,Hohestrahlung
-0.4519349000695816,0.20655832687059544,0.29447475395600875,0.4291163465776151,0.15617149911319245,-0.5177096831571587,-0.033492531465918865,-0.052631578947368474,-0.41176470588235303,-0.25185928722472617,6,Eiswelt
-0.6215805427933373,0.6427674879062841,-0.23002146713968313,-0.26435254417682696,-0.2989078281589812,0.14532394278226984,0.21611668108893362,0.26315789473684204,-0.2941176470588236,0.37826774996262036,7,Toxischetmosäre
-0.39696523810238343,-0.23639825191548341,-0.40839287004180114,-0.18644328328654555,0.33749350927375493,0.0681304194925898,-0.5611649098304756,-0.26315789473684215,-0.17647058823529416,0.22696524232650528,8,Hohestrahlung
-0.636850920838919,0.4499963956682255,-0.37855296123983534,-0.14225606058418402,0.013078553983588273,-0.2922623542909903,-0.3091501564329382,-0.26315789473684215,0.05882352941176472,0.4819546318644936,8,Hohestrahlung
0.05647983929625511,-0.28277097092266823,-0.13436058371295964,-0.006382869958795126,-0.7751864737340809,0.1224614866562116,-0.3619376725454452,-0.26315789473684215,-0.41176470588235303,0.3426347534015421,0,Bewohnbar
-0.8229263385851775,-0.11480205239410307,0.0023742094156171518,-0.050535121445450804,-0.3780780718103764,-0.41633885279401484,0.3111545573251606,-0.26315789473684215,-0.2941176470588236,0.027187720272550505,8,Hohestrahlung
-0.4825920449802735,-0.3664038525646097,-0.5421357811585654,0.03364415248766017,-0.3018433070332206,-0.38613603807273744,0.018956678824193912,0.36842105263157876,-0.17647058823529416,-0.2414652530063866,2,Rohstoffreich
-0.2859676152527254,0.610114724545443,-0.10535078033968164,0.5110668443296693,-0.03406671137356382,0.2936966265436499,-0.8025384331224908,0.26315789473684204,-0.05882352941176472,0.15837968579789385,4,Gasriese
-0.33282164268947534,0.41319614483109074,-0.2182176173782749,-0.3754252842504911,-0.1489543679015745,0.0010623390836201688,-0.5424452186568972,-0.6842105263157895,-0.05882352941176472,0.5594505468099195,8,Hohestrahlung
-0.28892850028956585,0.4504858728227809,0.2737984390513935,0.5545365773332536,0.12690132084605737,-0.35076369511938466,-0.0009453316282055368,-0.1578947368421053,-0.2941176470588236,-0.40116050259521124,6,Eiswelt
-0.521949514788647,0.6669727655379604,-0.31955909821397177,-0.1180317909517003,-0.40120560521655974,-0.07740564437836481,-0.03417799897496321,0.5789473684210527,-0.17647058823529416,0.38034848452485204,7,Toxischetmosäre
-0.08585323201988965,-0.2533694412901663,-0.5258101083565145,-0.1837359112345035,0.07904063764189959,-0.0031467492209617323,-0.5337353226595767,-0.1578947368421053,-0.17647058823529416,-0.05533091612021282,8,Hohestrahlung
-0.18856819119184326,0.015224472583681904,-0.07921088376135414,-0.1661595708035882,-0.7919150226968769,0.29640873065982337,-0.19259041881684588,-0.052631578947368474,-0.17647058823529416,0.31983269966037975,3,Wissenschaftlich
-0.9249204351216045,-0.15551781507140916,-0.026918897737072865,0.09431081331014912,-0.5404941544373377,-0.12741322362302016,-0.015475622787177803,-0.1578947368421053,-0.17647058823529416,-0.023911522523869605,8,Hohestrahlung
-0.7392401562396209,-0.12486996887159504,-0.4597753450677696,-0.09548158258957579,-0.24245429777769456,-0.2652254533357774,-0.15703721275487692,0.1578947368421053,-0.2941176470588236,0.2897478747036332,3,Wissenschaftlich
-0.46991664873001676,0.531127707118979,-0.27212649688604923,0.3213622743889568,0.06711097666595174,0.1463191782588919,-0.7389298302053339,0.26315789473684204,-0.17647058823529416,0.2355786092658649,4,Gasriese
-0.4755250171686026,0.6426148834498686,-0.1951522119900428,-0.23812657320107616,-0.43803665159373995,0.0899250488468876,0.1630144629842291,0.4736842105263157,-0.41176470588235303,0.21036765491167733,7,Toxischetmosäre
-0.2699867441321828,-0.05077069700282137,-0.17461007632427417,-0.34426258165519485,0.17938307567348508,0.06367838801876481,-0.7003478996753381,-0.4736842105263158,-0.41176470588235303,0.34231136659760336,8,Hohestrahlung
-0.6461648389346755,0.48084014514566764,-0.14216542675075144,-0.29711043226976175,-0.0913437870317014,-0.1225197612986008,-0.09636638576062041,-0.1578947368421053,-0.2941176470588236,-0.015661164747848066,8,Hohestrahlung
-0.6640778351408623,0.5885488763548387,-0.2024285461416958,-0.2702875988611417,-0.2001550518559896,0.1680643380381135,0.4254042510155758,0.1578947368421053,-0.41176470588235303,0.10873969391460361,7,Toxischetmosäre
-0.36980113164861017,0.44339299755387884,-0.06135030393318818,-0.6780381129768935,-0.22537207085745603,-0.20703681948715863,-0.4235166766846171,-0.26315789473684215,0.17647058823529416,0.39048545400175144,8,Hohestrahlung
-0.6393674609285722,0.16055493125750048,0.31631816091862086,-0.3163552751266983,-0.49611391482218364,-0.13269444998879815,-0.34046890856609446,-0.052631578947368474,0.05882352941176472,-0.324318650276609,8,Hohestrahlung
-0.9383495461653293,-0.1866736682977732,-0.012697758120122762,0.07802237838781823,-0.4645160178796934,-0.15164297439866392,0.05780280458136294,-0.1578947368421053,-0.17647058823529416,-0.04980153042698171,8,Hohestrahlung
-0.6067377287360948,0.43800972312408576,-0.2692598075465465,-0.25640771115185995,0.19097971714422515,-0.42763792881049856,-0.23895068871761121,-0.26315789473684215,-0.17647058823529416,0.38013582138966606,8,Hohestrahlung
-0.736048431414008,0.2959250441384267,-0.09539032292482957,-0.23322614423843147,0.021391656097324366,-0.10697475495088156,0.029585619351692904,-0.5789473684210527,-0.17647058823529416,0.05771140557916989,8,Hohestrahlung
-0.5312693421497472,0.727987437158979,-0.3150912391899843,-0.2194362052997754,-0.31667545068912745,-0.09152775793125455,0.1632295542152763,0.5789473684210527,-0.2941176470588236,0.29917094751906353,7,Toxischetmosäre
-0.9505673535280795,-0.23225181365337744,0.04295810353752414,0.09256543244508705,-0.3790198050121191,0.07672859705221424,-0.019347595564959547,-0.1578947368421053,-0.05882352941176472,-0.13096098639383136,8,Hohestrahlung
-0.014701937053645697,0.2312395842657404,0.4531222126123794,0.240881724843737,-0.7088969084212186,0.1858620121251621,-0.019293574792998577,-0.1578947368421053,-0.05882352941176472,0.4473805188286306,5,Wüstenplanet
0.12207548241980298,-0.14840080787618867,0.2539796250643204,-0.07502002662194841,-0.7952427494043053,0.02444744862420823,-0.07097336870404874,-0.1578947368421053,-0.17647058823529416,0.5818446023880214,5,Wüstenplanet
-0.26481115833042307,-0.10779442015716578,-0.06430229911327454,-0.6901972169338143,-0.0184720224032534,-0.3160511999565504,-0.49575799969405937,-0.26315789473684215,-0.41176470588235303,0.21354410790951997,8,Hohestrahlung
-0.6920978397048236,0.4799011921274648,-0.11848747015536008,-0.32153153208900476,-0.10163530719390189,-0.24975136764496222,-0.1047299111951644,-0.052631578947368474,-0.05882352941176472,-0.0664507817673068,8,Hohestrahlung
-0.3793679833824332,0.5245582398420257,-0.418876428402135,0.03494420872927635,-0.48193413076989366,-0.16557916916162585,-0.2420387758149181,0.6842105263157894,0.05882352941176472,0.15902706281906137,7,Toxischetmosäre
-0.8838577409969737,-0.13860393902173243,-0.055390582167504025,0.09271354797279222,-0.5278087341041715,-0.21712026178401464,-0.0042351080819856834,-0.1578947368421053,-0.2941176470588236,0.05162225126556587,8,Hohestrahlung
-0.5032738699457725,0.38121592776460084,-0.40475497220910833,0.12596875840100544,-0.5517333039600321,-0.12248427598661209,-0.3260844581412521,0.4736842105263157,0.05882352941176472,0.05221657464168992,7,Toxischetmosäre
-0.37957137785116357,-0.219332558320032,-0.061452181688651256,0.10953876889989883,0.28482367255584834,-0.10605404210540609,0.01676121088947774,0.4736842105263157,-0.2941176470588236,-0.46367043488476417,2,Rohstoffreich
-0.5517598117622889,-0.063233006442222,0.03452563360025087,0.17025586841386953,0.20681984118730246,-0.0027203421658282267,0.03945687811065926,0.36842105263157876,-0.2941176470588236,0.029538177638464596,2,Rohstoffreich
-0.4422400765904403,-0.48555151030400934,-0.3858898366332668,0.012586318504935565,-0.19560606584948334,-0.3110283576719146,0.0730160694380051,0.4736842105263157,-0.2941176470588236,-0.25513387231133994,2,Rohstoffreich
-0.2691436967966408,0.23974397112862325,0.004110522421683661,0.8782476611256986,-0.031173634281079138,0.12653614941241165,0.019229626006815853,-0.1578947368421053,0.05882352941176472,-0.09181504047674997,8,Hohestrahlung
-0.37907052248021933,-0.17164251342818515,-0.5585440539077063,-0.2174518835097244,0.3737036077235818,0.10460831653054714,-0.4645190684173962,-0.26315789473684215,-0.05882352941176472,0.14931585214772405,8,Hohestrahlung
-0.5361338322993494,-0.277371171369418,-0.3906621519465162,-0.009414226034917948,-0.2446726508696789,-0.10625793600684331,-0.20904888431165342,0.4736842105263157,-0.41176470588235303,0.05088423142234652,2,Rohstoffreich
-0.4439218655820164,-0.12450654730731131,0.19680492250297973,0.20611435061903588,0.20549517616282148,0.0590056932591974,-0.11690219979077723,0.4736842105263157,-0.17647058823529416,-0.6647407191832028,2,Rohstoffreich
0.09964044778301151,-0.14432301819951013,-0.007082757954345916,-0.29450920595501084,-0.906184987919991,0.2041651031589238,-0.13645299623112128,-0.1578947368421053,-0.17647058823529416,0.5102261998846572,5,Wüstenplanet
0.0701708399092254,-0.2475218521103562,-0.1440671544685551,0.01689814767068263,-0.7425932964357611,0.0192130848557676,-0.2693493189161437,-0.1578947368421053,-0.5294117647058824,0.3169030747378089,2,Rohstoffreich
-0.35222616367946413,0.25079751754049573,0.19328056834610038,0.4403432526218012,0.08303075657958417,-0.5100779513499936,0.032624189179208424,-0.26315789473684215,-0.41176470588235303,-0.33297140995792135,8,Hohestrahlung
-0.886649511783212,-0.2210361823854644,0.07082324857533857,0.07505141157518462,-0.4332965141907473,-0.22217448990814478,0.0701831138860011,-0.26315789473684215,-0.17647058823529416,-0.03380190956276573,8,Hohestrahlung
-0.6531058034007005,0.5713428316258073,-0.3469466443959003,-0.22856585941383586,-0.18935287896025121,0.16907915843499868,0.22585865131445526,0.26315789473684204,-0.41176470588235303,0.428461242710981,7,Toxischetmosäre
-0.5345078934488041,0.38212383528442667,-0.14801808013798776,-0.38213730517402245,-0.3672098308832574,-0.07851554125338601,-0.3034066915736865,-0.4736842105263158,-0.17647058823529416,0.4635745829506375,8,Hohestrahlung
-0.3919368773836866,-0.022586190252228813,-0.5495378326220057,-0.18582168107428362,0.017232877558470333,0.23691910629544394,-0.4182468470614087,-0.052631578947368474,0.2941176470588234,0.10775170344105768,8,Hohestrahlung
-0.5505400410302985,0.41399973048310545,0.08149099231710887,0.5146265501681404,0.15830940407561322,-0.06802745473431232,-0.3043463932337891,-0.052631578947368474,-0.17647058823529416,-0.24141552213939388,8,Hohestrahlung
-0.5982071380244026,-0.05617076448040882,0.15120111669743622,0.3932185364941396,0.29539770272556903,0.08045751373076167,-0.23786342946649497,0.1578947368421053,-0.17647058823529416,-0.2803827936433348,2,Rohstoffreich
-0.6202277141952968,0.2985784131394216,-0.4139374515891229,-0.1675207072967653,-0.013230126269862544,-0.37264508034786864,-0.3557952214819179,0.05263157894736836,-0.05882352941176472,0.24435849958348457,3,Wissenschaftlich
-0.5889552576433064,0.39341782036900386,-0.36070577625757116,-0.012575694133614423,0.13296770580094736,-0.04058771923392873,-0.7606658287444704,0.1578947368421053,-0.05882352941176472,0.17797199735138938,4,Gasriese
-0.3070447410608668,-0.15830057466491546,-0.4670987967678208,-0.21031691600679026,0.2635900562058997,0.09809510852223738,-0.7154971189216816,-0.26315789473684215,-0.17647058823529416,0.08580894760450257,8,Hohestrahlung
-0.35487729012194225,-0.1255207720755017,-0.2204302959143584,-0.28056006473973816,0.2128350776617367,0.027365688642674323,-0.5493437716027738,-0.368421052631579,-0.2941176470588236,0.11947885383514528,8,Hohestrahlung
-0.4216547377207256,0.5690959769146647,-0.40024418813694745,-0.016088536542268207,-0.45263649216853463,-0.07279545408256788,-0.17820252523198082,0.6842105263157894,-0.05882352941176472,0.3179648418309588,7,Toxischetmosäre
-0.9268765006099295,-0.2235257802933313,-0.03880904184599849,0.06021192019740944,-0.4557059185520117,-0.0867700626625118,-0.001257686225984267,-0.1578947368421053,-0.05882352941176472,-0.012920117158297266,8,Hohestrahlung
0.2540001478126227,-0.3037176890626588,-0.017503254764853295,0.007050307713145736,-0.7264439724133422,0.12011768332009479,0.009522649433705899,-0.1578947368421053,-0.41176470588235303,0.4285093555759659,2,Rohstoffreich
-0.44571011117414694,-0.1861858773803052,-0.2280282986841779,-0.35860235458482614,0.10319604549688688,-0.10138755847030151,-0.5174860397631847,-0.26315789473684215,-0.17647058823529416,0.3715643089048849,8,Hohestrahlung
-0.5662234197364722,0.7120272780700042,-0.24095596928566632,-0.16556946183373797,-0.3665451892744095,0.025604384067564177,0.13677685152653557,0.4736842105263157,-0.2941176470588236,0.32370356921631027,7,Toxischetmosäre
-0.5749428919496944,0.6550537485729633,-0.39468816375644317,-0.12196040878991832,-0.3545972068112418,-0.018288429173710263,0.022029009567816726,0.4736842105263157,-0.17647058823529416,0.4821306630070273,7,Toxischetmosäre
-0.3440549690965155,0.23387824553213912,-0.2682817049367574,-0.6551165088394907,-0.2278860281272053,0.005855444713741623,-0.06596344098502241,-0.052631578947368474,-0.17647058823529416,0.22156262682358965,8,Hohestrahlung
